question,resolution_criteria,general_prompt,gpt35_response
Will France send their military to intervene in the Gabonese coup in 2023?,"This question will resolve as Yes if, before January 1, 2024, the French government announces that it is taking military action in Gabon to intervene against the coup and credible sources report that French soldiers are undertaking such a military operation within the borders of Gabon. This includes military aid or support to other organizations like ECOWAS acting against the coup.","Here is a forecasting question: Will France send their military to intervene in the Gabonese coup in 2023?

Here are the resolution criteria of the question: This question will resolve as Yes if, before January 1, 2024, the French government announces that it is taking military action in Gabon to intervene against the coup and credible sources report that French soldiers are undertaking such a military operation within the borders of Gabon. This includes military aid or support to other organizations like ECOWAS acting against the coup..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor news reports and official statements from the French government regarding the situation in Gabon and any potential military intervention.

2. Pay close attention to any signs of increasing tensions or escalations in the Gabonese coup that may prompt France to consider military action.

3. Look for any indications of France deploying troops or other military assets to Gabon in response to the coup.

4. Assess the credibility of sources reporting on French military intervention in Gabon to ensure accuracy and reliability.

5. Verify that the French government has officially announced military action in Gabon against the coup.

6. If all criteria are met before January 1, 2024, resolve the forecasting question as Yes, indicating that France has sent their military to intervene in the Gabonese coup in 2023."
Will Mbappé join a Saudi club this transfer window?,Not applicable/available for this question.,"Here is a forecasting question: Will Mbappé join a Saudi club this transfer window?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Look at current transfer rumors and news surrounding Mbappé and Saudi clubs.
2. Analyze Mbappé's current contract status with his current club, Paris Saint-Germain.
3. Consider Mbappé's personal preferences and goals for his career.
4. Evaluate the financial capabilities of Saudi clubs to afford Mbappé's transfer fee and wages.
5. Consult trusted sources and insiders in the football industry for any potential inside information.
6. Make a final determination based on all gathered information and make a prediction on whether Mbappé will join a Saudi club this transfer window."
🏈 2023 NCAAF: Will Oregon defeat Utah?,Not applicable/available for this question.,"Here is a forecasting question: 🏈 2023 NCAAF: Will Oregon defeat Utah?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Gather information on the performance and statistics of both teams leading up to the 2023 NCAAF game between Oregon and Utah.
2. Analyze the strengths and weaknesses of both Oregon and Utah, including their coaching staff, players, and playing styles.
3. Consider external factors such as injuries, home field advantage, and other potential game-changing variables that could impact the outcome.
4. Review any past matchups between Oregon and Utah to see if there are any patterns or trends that could help predict the outcome.
5. Make an informed prediction based on the analysis of all available information regarding the potential outcome of the 2023 NCAAF game between Oregon and Utah.
6. Monitor the game and compare the actual result to the prediction made, adjusting future forecasts based on the outcome."
Will Japan win the 2023 Women's World Cup?,Not applicable/available for this question.,"Here is a forecasting question: Will Japan win the 2023 Women's World Cup?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Look at Japan's performance in previous Women's World Cup tournaments.
2. Consider the current roster of the Japan national women's team and their recent performances.
3. Analyze the strength and weaknesses of other competing teams in the 2023 Women's World Cup.
4. Take into account any key players, injuries, or other factors that may impact Japan's chances of winning.
5. Compare Japan's performance and team dynamics to the teams they will potentially face in the tournament.
6. Based on all the information gathered, make an educated forecast on whether Japan is likely to win the 2023 Women's World Cup."
"Drake's ""For All the Dogs"" over 350k sales week 1?",Not applicable/available for this question.,"Here is a forecasting question: Drake's ""For All the Dogs"" over 350k sales week 1?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Look at Drake's previous album sales data for comparison.
2. Analyze the current market trends and competition in the music industry.
3. Consider Drake's popularity and fan base to estimate potential sales.
4. Evaluate marketing strategies and promotions for ""For All the Dogs"" release.
5. Take into account any external factors that could impact album sales.
6. Make a final prediction based on all the above factors."
Will the extent of Antarctic sea ice for every day in September 2023 be the lowest in recorded history?,"The question resolves based on the Antarctic Sea Ice Extent reported by the National Snow & Ice Data Center.
The question resolves Yes if the Antarctic Sea Ice Extent is less on every single day from September 1st, 2023 to September 30th, 2023 compared to the same dates in all years since satellite tracking started in 1979.
The question immediately resolves No if the extent of Antarctic Sea Ice for any date between September 1, 2023 and September 30, 2023 exceeds the extent for the same day in any year between 1979 and 2022.
Fine Print
Forecasters exploring the data from the resolution source should be sure to switch the sea ice extent to ""Antarctic.""","Here is a forecasting question: Will the extent of Antarctic sea ice for every day in September 2023 be the lowest in recorded history?

Here are the resolution criteria of the question: The question resolves based on the Antarctic Sea Ice Extent reported by the National Snow & Ice Data Center.
The question resolves Yes if the Antarctic Sea Ice Extent is less on every single day from September 1st, 2023 to September 30th, 2023 compared to the same dates in all years since satellite tracking started in 1979.
The question immediately resolves No if the extent of Antarctic Sea Ice for any date between September 1, 2023 and September 30, 2023 exceeds the extent for the same day in any year between 1979 and 2022.
Fine Print
Forecasters exploring the data from the resolution source should be sure to switch the sea ice extent to ""Antarctic."".

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Access the National Snow & Ice Data Center's Antarctic Sea Ice Extent data for September 2023.
2. Compare the Antarctic Sea Ice Extent data for September 1st, 2023 to the extent for the same date in all years from 1979 to 2022.
3. Repeat the comparison for each day from September 1st to September 30th, 2023, against the data from the same dates in previous years.
4. If the extent of Antarctic Sea Ice is lower on every single day in September 2023 compared to all previous years, the resolution is Yes.
5. If the extent of Antarctic Sea Ice for any day in September 2023 is higher than the extent on the same day in any year from 1979 to 2022, the resolution is No.
6. Once the comparison is complete, determine if the resolution is Yes or No based on the findings from steps 4 and 5."
“All I want for Christmas is You” #1 on Billboard Hot 100 first week of 2024?,Not applicable/available for this question.,"Here is a forecasting question: “All I want for Christmas is You” #1 on Billboard Hot 100 first week of 2024?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Look at historical data to determine the typical chart performance of ""All I Want for Christmas is You.""
2. Analyze trends in music consumption and holiday music popularity leading up to 2024.
3. Consider any potential new releases or events involving the song or artist that could impact its chart performance.
4. Evaluate the competition on the Billboard Hot 100 during the first week of 2024.
5. Factor in any seasonal boosts in popularity for holiday music during that time of year.
6. Make a prediction based on the gathered information and likely scenarios."
Will Volkan Oezdemir beat Bogdan Guskov?,Not applicable/available for this question.,"Here is a forecasting question: Will Volkan Oezdemir beat Bogdan Guskov?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze Volkan Oezdemir's past performance in MMA fights.
2. Evaluate Bogdan Guskov's previous matches and fighting style.
3. Consider any recent injuries or training changes for both fighters.
4. Research any potential advantages or disadvantages each fighter may have.
5. Compare the fighters' records, strengths, weaknesses, and fighting techniques.
6. Make a prediction based on the gathered information and analysis."
"Before 10 November 2023, will the US impose new export restrictions that would prohibit the export of Nvidia's current A800 microchips to Chinese entities or China without a license?",Not applicable/available for this question.,"Here is a forecasting question: Before 10 November 2023, will the US impose new export restrictions that would prohibit the export of Nvidia's current A800 microchips to Chinese entities or China without a license?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor ongoing political tensions and trade relations between the US and China.
2. Keep track of any statements or actions from US government officials regarding export restrictions on critical technologies.
3. Stay informed about any changes in regulations or policies related to export controls on semiconductor technology.
4. Analyze any potential implications of national security concerns on the export of Nvidia's A800 microchips to China.
5. Consider the historical context of similar export restrictions or sanctions imposed by the US on Chinese entities.
6. Evaluate the likelihood of new export restrictions being implemented based on the gathered information and analysis."
US travel ban for China in 2023?,Not applicable/available for this question.,"Here is a forecasting question: US travel ban for China in 2023?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze current global travel trends and COVID-19 situation in China and the US.
2. Review historical data on travel bans and restrictions imposed by the US government during pandemics.
3. Consider political and economic factors that may influence the decision to implement a travel ban.
4. Monitor statements and actions from US government officials regarding travel restrictions for China.
5. Consult with experts in public health and international relations for insights and predictions.
6. Generate a forecast on the likelihood of a US travel ban for China in 2023 based on the analysis and information gathered."
Will Ethereum's price be above $1950 on June 30th?,Not applicable/available for this question.,"Here is a forecasting question: Will Ethereum's price be above $1950 on June 30th?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Research current trends and market analysis of Ethereum to determine its price trajectory leading up to June 30th.
2. Monitor any significant news or events that may impact Ethereum's price before the resolution date.
3. Analyze historical price data and patterns of Ethereum to identify potential support and resistance levels around the $1950 mark.
4. Consider external factors such as overall market sentiment, regulatory developments, and macroeconomic conditions that could influence Ethereum's price movement.
5. Utilize technical analysis tools and indicators to assess the likelihood of Ethereum surpassing or staying below the $1950 price point by June 30th.
6. Make a well-informed prediction based on the collected information and adjust as needed leading up to the resolution date."
Will Charlotte beat Inter Miami? ⚽ MLS (Oct 21),Not applicable/available for this question.,"Here is a forecasting question: Will Charlotte beat Inter Miami? ⚽ MLS (Oct 21)

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the current performance and form of both teams in the MLS.
2. Consider any previous head-to-head matchups between Charlotte and Inter Miami.
3. Take into account any relevant player injuries, suspensions, or lineup changes for both teams.
4. Evaluate the home advantage, if any, for Charlotte in this match.
5. Factor in any other external variables that could potentially influence the outcome of the game.
6. Make a prediction based on the analysis and reasoning to determine if Charlotte will beat Inter Miami in the MLS match on October 21st."
Will Peter Bone MP be suspended from Parliament in 2023 (without first resigning)?,"This question will resolve as Yes, if Peter Bone MP is suspended from Parliament for any reason before January 1, 2024, as reported by credible sources.
Fine Print
A suspension for any length of time is sufficient to resolve as Yes.
Removal from a party or other duties does not qualify, only being suspended as a MP from the House of Commons is sufficient.
If Peter Bone resigns from the House of Commons before he is suspended this question will resolve as No.","Here is a forecasting question: Will Peter Bone MP be suspended from Parliament in 2023 (without first resigning)?

Here are the resolution criteria of the question: This question will resolve as Yes, if Peter Bone MP is suspended from Parliament for any reason before January 1, 2024, as reported by credible sources.
Fine Print
A suspension for any length of time is sufficient to resolve as Yes.
Removal from a party or other duties does not qualify, only being suspended as a MP from the House of Commons is sufficient.
If Peter Bone resigns from the House of Commons before he is suspended this question will resolve as No..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor Peter Bone MP's political activities and behavior throughout 2023.
2. Stay updated on any news reports or official statements regarding Peter Bone's conduct in Parliament.
3. If there are any indications of misconduct or breaches of parliamentary rules by Peter Bone, take note.
4. Watch for any announcements or investigations into Peter Bone's behavior by parliamentary authorities.
5. If Peter Bone is formally suspended from Parliament at any point before January 1, 2024, the resolution will be Yes.
6. If Peter Bone resigns from his position in the House of Commons before facing suspension, the resolution will be No."
Will Russia successfully land on the Moon with their first attempt?,"This question resolves Yes if Russia successfully lands on the Moon with their first attempt. As a first attempt, we count the first mission to achieve liftoff with a lunar lander on board and the stated intention to land the lander on the moon. This will be considered the ""first attempt"" even if Roscosmos decides at any point not to attempt the landing.
If there is a failure preventing liftoff from happening it will count as a failure of the mission and the question will resolve as No only if the spaceship or lander are destroyed or lost. If the launch is aborted or if there is a malfunction preventing the rocket from launching, but this first spaceship and first lander are intact and will be used in another launch, this next launch will still count as the first attempt.
The lander must touch the ground in a controlled and gradual way that does not damage all of its systems to the point of being inoperable. If some but not all systems are damaged during the landing, but the lander can still perform some of its tasks with its onboard equipment and Roscosmos is able to communicate with the lander after the landing, then it will qualify as a successful landing and the question will resolve Yes.
The landing must be confirmed by credible media sources.
This question resolves No if Russia’s first attempt to land on the Moon fails.
Fine Print
In the unlikely case of Roscosmos or any Russian officials claiming that the landing was successful but this claim is being challenged by other countries' space agencies or by credible media sources, then the question will resolve ambiguously unless Metaculus Admins decide that the evidence provided by one side is proof which removes any reasonable doubt (something like NASA images of the crashed lander or images of the intact lander taken from orbit or from the surface of the Moon taken by the lander if their authenticity is independently confirmed).","Here is a forecasting question: Will Russia successfully land on the Moon with their first attempt?

Here are the resolution criteria of the question: This question resolves Yes if Russia successfully lands on the Moon with their first attempt. As a first attempt, we count the first mission to achieve liftoff with a lunar lander on board and the stated intention to land the lander on the moon. This will be considered the ""first attempt"" even if Roscosmos decides at any point not to attempt the landing.
If there is a failure preventing liftoff from happening it will count as a failure of the mission and the question will resolve as No only if the spaceship or lander are destroyed or lost. If the launch is aborted or if there is a malfunction preventing the rocket from launching, but this first spaceship and first lander are intact and will be used in another launch, this next launch will still count as the first attempt.
The lander must touch the ground in a controlled and gradual way that does not damage all of its systems to the point of being inoperable. If some but not all systems are damaged during the landing, but the lander can still perform some of its tasks with its onboard equipment and Roscosmos is able to communicate with the lander after the landing, then it will qualify as a successful landing and the question will resolve Yes.
The landing must be confirmed by credible media sources.
This question resolves No if Russia’s first attempt to land on the Moon fails.
Fine Print
In the unlikely case of Roscosmos or any Russian officials claiming that the landing was successful but this claim is being challenged by other countries' space agencies or by credible media sources, then the question will resolve ambiguously unless Metaculus Admins decide that the evidence provided by one side is proof which removes any reasonable doubt (something like NASA images of the crashed lander or images of the intact lander taken from orbit or from the surface of the Moon taken by the lander if their authenticity is independently confirmed)..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor Roscosmos' progress towards launching a mission with a lunar lander on board.
2. Verify that the mission is intended to land the lander on the Moon for the first time.
3. Track the liftoff of the mission and confirm whether the spaceship successfully launches.
4. Assess whether the lander touches down on the Moon in a controlled and operational state.
5. Check for confirmation of the landing by credible media sources.
6. If all criteria are met, resolve the question as Yes; if not, resolve as No."
Will Forsen beat xQc's Minecraft record before November 2023?,Not applicable/available for this question.,"Here is a forecasting question: Will Forsen beat xQc's Minecraft record before November 2023?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Research xQc's current Minecraft record.
2. Research Forsen's current progress in Minecraft speedrunning.
3. Analyze Forsen's skill level and potential for improvement in Minecraft speedrunning.
4. Estimate the time Forsen may need to beat xQc's record based on his current progress and potential improvement.
5. Consider any external factors that may affect Forsen's ability to beat xQc's record before November 2023.
6. Make a final prediction on whether Forsen will beat xQc's record before November 2023 based on the analysis."
Will Dustin Poirier vs Justin Gaethje at UFC 291 go to a decision?,Not applicable/available for this question.,"Here is a forecasting question: Will Dustin Poirier vs Justin Gaethje at UFC 291 go to a decision?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Evaluate the fighting styles of both Dustin Poirier and Justin Gaethje.
2. Consider their past fights and track records for finishing fights early.
3. Analyze the level of competition they have faced in the past in terms of finishing fights.
4. Take into account any injuries or factors that could potentially impact the fight going the distance.
5. Review any recent interviews or statements from the fighters about their strategies for the upcoming fight.
6. Make a prediction based on the gathered information whether Poirier vs Gaethje at UFC 291 will go to a decision or not."
Will Barbie gross $1.4 billion worldwide by the end of 2023?,Not applicable/available for this question.,"Here is a forecasting question: Will Barbie gross $1.4 billion worldwide by the end of 2023?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Review historical Barbie sales data to identify trends and patterns.
2. Analyze current market conditions and factors that may impact Barbie sales, such as competition and consumer preferences.
3. Forecast Barbie sales for each upcoming year leading up to 2023 based on historical data and market analysis.
4. Assess the forecasted sales figures against the $1.4 billion target to determine if it is achievable.
5. Consider any potential events or developments that could significantly impact Barbie sales and adjust the forecast accordingly.
6. Make a final determination on whether Barbie is likely to gross $1.4 billion worldwide by the end of 2023 based on the completed analysis."
Will Washington Commanders advance to the divisional round of the 2024 NFL playoffs?,"This question will resolve as Yes for the 8 teams which advance to divisional round of the 2023-2024 NFL playoffs, according to the National Football League. All other teams will resolve as No.
Fine Print
If the divisional round of the 2023-2024 NFL playoffs is not held by April 1, 2024, or is officially cancelled, all teams will resolve as Annulled.
The results on the respective game days will be used for resolution. Any rulings by the NFL occurring more than 24 hours after the end of the game will be disregarded for the resolution of this question.","Here is a forecasting question: Will Washington Commanders advance to the divisional round of the 2024 NFL playoffs?

Here are the resolution criteria of the question: This question will resolve as Yes for the 8 teams which advance to divisional round of the 2023-2024 NFL playoffs, according to the National Football League. All other teams will resolve as No.
Fine Print
If the divisional round of the 2023-2024 NFL playoffs is not held by April 1, 2024, or is officially cancelled, all teams will resolve as Annulled.
The results on the respective game days will be used for resolution. Any rulings by the NFL occurring more than 24 hours after the end of the game will be disregarded for the resolution of this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor Washington Commanders' performance throughout the 2023-2024 NFL season.
2. Keep track of the standings and potential playoff matchups to determine if Washington Commanders qualify for the playoffs.
3. If Washington Commanders make the playoffs, observe the outcomes of their playoff games.
4. Confirm whether Washington Commanders advance to the divisional round of the playoffs.
5. If Washington Commanders are among the final 8 teams in the playoffs, resolve the question as Yes.
6. If Washington Commanders do not advance to the divisional round, resolve the question as No."
Will SpaceX's next Starship orbital flight test be launched successfully before 1 February 2024?,Not applicable/available for this question.,"Here is a forecasting question: Will SpaceX's next Starship orbital flight test be launched successfully before 1 February 2024?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor SpaceX's progress on the development and testing of the Starship prototype.
2. Keep track of any relevant announcements or updates from SpaceX regarding the next Starship orbital flight test.
3. Consider any potential setbacks or delays that may impact the timeline for the test flight.
4. Evaluate the readiness of the Starship prototype for flight testing, including any technical issues that may need to be addressed.
5. Assess SpaceX's track record of previous test flights and their ability to overcome challenges during the testing phase.
6. Make a final determination based on the information gathered leading up to 1 February 2024."
"Will a non-proprietary LLM be in the top 5 of the chat.lmsys.org leaderboard on September 30, 2023?","The question resolves Yes if, at noon ET on September 30, 2023, an LLM that is listed as having any non-proprietary license is listed in the top 5 models on the chat.lmsys.org leaderboard.
The question resolves No if each of the top 5 models is listed as having a ""proprietary"" license.
The leaderboard will be sorted by ""Arena ELO rating.""","Here is a forecasting question: Will a non-proprietary LLM be in the top 5 of the chat.lmsys.org leaderboard on September 30, 2023?

Here are the resolution criteria of the question: The question resolves Yes if, at noon ET on September 30, 2023, an LLM that is listed as having any non-proprietary license is listed in the top 5 models on the chat.lmsys.org leaderboard.
The question resolves No if each of the top 5 models is listed as having a ""proprietary"" license.
The leaderboard will be sorted by ""Arena ELO rating."".

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Visit chat.lmsys.org leaderboard on September 30, 2023.
2. Check the top 5 models listed on the leaderboard.
3. Verify the licensing information of each model in the top 5.
4. Identify if any LLM in the top 5 is listed with a non-proprietary license.
5. If there is at least one non-proprietary LLM in the top 5, resolve the question as Yes.
6. If all models in the top 5 have a proprietary license, resolve the question as No."
"Before 9 April 2024, will Israel publicly announce or acknowledge a hostage/prisoner exchange with a group holding one or more Israelis captured in the attack in southern Israel in early October 2023?",Not applicable/available for this question.,"Here is a forecasting question: Before 9 April 2024, will Israel publicly announce or acknowledge a hostage/prisoner exchange with a group holding one or more Israelis captured in the attack in southern Israel in early October 2023?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor news sources for any updates on the Israeli hostages captured in the attack in southern Israel in early October 2023.
2. Look for any indications or reports of negotiations or discussions between Israel and the group holding the hostages.
3. Analyze any statements or press releases from Israeli officials regarding the hostages and potential exchange.
4. Keep track of any developments or progress in securing the release of the hostages.
5. Assess the likelihood of a public announcement or acknowledgment of a hostage/prisoner exchange based on the information gathered.
6. Make a forecast on whether Israel will publicly announce or acknowledge a hostage/prisoner exchange before 9 April 2024."
🏈 2023 NCAAF: Will Oregon defeat Washington?,Not applicable/available for this question.,"Here is a forecasting question: 🏈 2023 NCAAF: Will Oregon defeat Washington?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Review historical match-ups between Oregon and Washington in previous college football seasons.
2. Analyze the current rosters, coaching staff, and overall team performance of both Oregon and Washington.
3. Consider any potential injuries, suspensions, or transfers that may impact either team's chances of winning.
4. Evaluate any home-field advantage or other situational factors that may influence the outcome of the game.
5. Compare the offensive and defensive statistics of both teams to determine which team has the advantage in key areas.
6. Make a prediction based on the analysis of all the factors and determine if Oregon will defeat Washington in the 2023 NCAAF game."
Will Juan Schiaretti win the 2023 Argentine presidential election?,"This question resolves as Yes for the person who wins the 2023 presidential election in Argentina. This question resolves as No for all others. This will resolve on the basis of credible sources reporting the election results.
This question is Annulled if the election is postponed past 2023 or otherwise cancelled.
If the election is simply moved backwards or forwards within 2023, this question resolves as outlined above","Here is a forecasting question: Will Juan Schiaretti win the 2023 Argentine presidential election?

Here are the resolution criteria of the question: This question resolves as Yes for the person who wins the 2023 presidential election in Argentina. This question resolves as No for all others. This will resolve on the basis of credible sources reporting the election results.
This question is Annulled if the election is postponed past 2023 or otherwise cancelled.
If the election is simply moved backwards or forwards within 2023, this question resolves as outlined above.

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor the political developments in Argentina leading up to the 2023 presidential election.
2. Pay close attention to Juan Schiaretti's campaign strategy and popularity among voters.
3. Analyze polling data and predictions from reputable sources to gauge Schiaretti's chances of winning the election.
4. As the election day approaches, track news reports and updates on the voting process and results.
5. Once the election is concluded, verify the official results from credible sources to determine the winner.
6. If Juan Schiaretti is declared the winner of the 2023 Argentine presidential election, resolve the forecasting question as Yes; if any other candidate wins, resolve as No."
"NBA (Oct 24, 2023): Will the Golden State Warriors beat the Phoenix Suns?",Not applicable/available for this question.,"Here is a forecasting question: NBA (Oct 24, 2023): Will the Golden State Warriors beat the Phoenix Suns?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the current performance and standings of both teams in the NBA.
2. Consider any recent injuries, trades, or lineup changes that may impact the outcome of the game.
3. Evaluate the head-to-head record between the Golden State Warriors and the Phoenix Suns in recent matchups.
4. Look at the location of the game - home court advantage can play a significant role in the outcome.
5. Take into account any relevant statistical data, such as points per game, field goal percentage, and defensive efficiency.
6. Make a prediction based on the analysis of all factors and determine whether the Golden State Warriors are likely to beat the Phoenix Suns in the upcoming game."
Will Mayor London Breed (D) the Governor of California appoint to replace Sen. Dianne Feinstein?,"The sub-question resolves Yes for the individual selected to replace Senator Dianne Feinstein by the Governor of California (currently, Gavin Newsom), and No for all other sub-questions.
The question resolves on the basis of an announcement from the Office of the Governor, or credible sources.","Here is a forecasting question: Will Mayor London Breed (D) the Governor of California appoint to replace Sen. Dianne Feinstein?

Here are the resolution criteria of the question: The sub-question resolves Yes for the individual selected to replace Senator Dianne Feinstein by the Governor of California (currently, Gavin Newsom), and No for all other sub-questions.
The question resolves on the basis of an announcement from the Office of the Governor, or credible sources..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor news sources for any announcements from the Office of the Governor (Gavin Newsom) about the replacement of Senator Dianne Feinstein.
2. Verify the credibility of the sources reporting on the appointment to ensure accuracy.
3. Confirm that the individual appointed by the Governor of California is Mayor London Breed (D).
4. If the appointed individual is Mayor London Breed (D), resolve the sub-question as Yes.
5. If the appointed individual is not Mayor London Breed (D), resolve the sub-question as No.
6. Use the announcement from the Office of the Governor or other credible sources as the basis for the resolution."
NFL Week 8 (Oct 29): Will the Denver Broncos beat the Kansas City Chiefs?,Not applicable/available for this question.,"Here is a forecasting question: NFL Week 8 (Oct 29): Will the Denver Broncos beat the Kansas City Chiefs?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the performance of both teams in the current season, including their win-loss records, offensive and defensive stats, and any recent trends.
2. Consider any injuries or roster changes that may impact the upcoming game.
3. Evaluate the historical performance of both teams against each other, looking at past matchups and outcomes.
4. Take into account any home-field advantage for either team, as playing at home can often boost a team's performance.
5. Consider the opinions of sports analysts and experts to get additional insights into the potential outcome of the game.
6. Based on the analysis of all these factors, make an informed prediction on whether the Denver Broncos will beat the Kansas City Chiefs in NFL Week 8."
NFL Week 4 (Oct 1): Will the Jacksonville Jaguars beat the Atlanta Falcons?,Not applicable/available for this question.,"Here is a forecasting question: NFL Week 4 (Oct 1): Will the Jacksonville Jaguars beat the Atlanta Falcons?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the current performance and stats of both teams in the NFL season.
2. Consider any injuries or lineup changes that may impact the game.
3. Review historical matchups between the Jacksonville Jaguars and the Atlanta Falcons.
4. Take into account home field advantage and any other external factors that may influence the game.
5. Make a prediction based on the above factors and assess the likelihood of the Jacksonville Jaguars beating the Atlanta Falcons.
6. Wait for the game to be played on October 1st to determine the actual outcome."
Will 'Saw X' gross over $21m opening weekend?,Not applicable/available for this question.,"Here is a forecasting question: Will 'Saw X' gross over $21m opening weekend?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Research past box office performance of previous 'Saw' movies to gauge potential audience interest.
2. Analyze current marketing strategies, buzz, and social media presence surrounding 'Saw X'.
3. Consider any potential competition or external factors that may impact opening weekend box office numbers.
4. Compare the opening weekend gross of recent horror movie releases to help determine if 'Saw X' is likely to exceed $21m.
5. Consult industry experts or box office analysts for their insights and predictions on the performance of 'Saw X'.
6. Make an informed forecast based on all gathered information to determine if 'Saw X' will gross over $21m opening weekend."
